R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
415.0,-525,415.0,19.04761905,False,5,0,7,0,47.28571429,0.55,0.285714286,4.0,0.418571429,7,0,18,1,0,0,5,1,1,0,7,2,182.88,193.04,170,2,0,0,22.77777778,0.536296296,0.888888889,2.222222222,0.375185185,7,8,73,2,0,1,8,1,9,0,19,1,185.42,182.88,170,40,31,2,7,0,-12,8,-55,-1,0,-8,-2.54,10.16,9,24.50793651,-0.603174603,1.777777778,0,1200.0,190.0,450.0,2400.0,1600.0,-155.0
-320.0,260,31.25,260.0,False,3,0,1,0,47.0,0.393333333,0.333333333,0.666666667,0.166666667,1,2,9,0,0,0,1,0,0,0,1,0,167.64,165.1,135,0,2,0,53.83333333,0.506666667,0.833333333,1.0,0.526666667,2,2,15,0,0,1,1,0,2,0,4,0,170.18,170.18,135,27,30,0,-1,-1,-3,0,-6,0,0,-2,-2.54,-5.08,-3,-6.83333333,-0.5,-0.333333333,0,105.0,347.0,350.0,1950.0,700.0,1050.0
-130.0,110,76.92307692,110.0,False,3,1,0,0,7.0,0.58,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,2,180.34,198.12,185,0,1,0,18.8,0.6,0.4,0.2,0.2,1,3,10,0,0,0,0,1,1,0,2,0,175.26,185.42,185,33,28,-1,-1,-1,-2,2,-9,0,-1,-1,5.08,12.7,5,-11.8,-0.4,-0.2,2,630.0,831.0,170.0,1400.0,425.0,205.0
112.0,-132,112.0,75.75757576,False,3,3,0,0,4.08,0.43,0.1,0.46,0.44,4,9,55,0,0,0,0,0,0,0,14,0,180.34,190.5,145,0,6,0,4.12,0.48,0.7,2.15,0.34,6,1,14,0,0,0,0,0,0,0,6,0,170.18,180.34,145,28,34,3,-6,-2,8,8,41,0,0,0,10.16,10.16,6,-0.04,-0.6,-1.69,0,320.0,177.0,550.0,3550.0,475.0,285.0
321.0,-455,321.0,21.97802198,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,167.64,167.64,125,2,0,0,2.32,0.44,0.0,2.68,0.22,0,2,6,0,0,0,0,0,0,0,0,0,162.56,165.1,125,30,30,-2,0,0,0,-2,-6,0,0,0,5.08,2.54,0,-2.32,0.0,-2.68,2,525.0,115.0,1400.0,215.0,1000.0,900.0
180.0,-220,180.0,45.45454545,False,3,0,4,0,69.5,0.615,0.0,3.5,0.645,4,0,10,0,0,0,2,2,0,0,4,0,167.64,180.34,145,0,6,0,35.94444444,0.328333333,1.166666667,2.111111111,0.343888889,6,4,45,0,0,2,8,3,1,0,14,0,177.8,180.34,145,34,29,0,-2,-2,-10,4,-35,0,-1,-1,-10.16,0.0,5,33.55555556,-1.166666667,1.388888889,0,405.0,100.0,930.0,1015.0,835.0,335.0
-125.0,100,80.0,100.0,False,3,0,1,0,6.53,0.5,2.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,0,167.64,175.26,125,0,1,0,3.38,0.31,0.3,0.33,1.0,1,2,9,0,0,0,1,0,0,0,1,0,167.64,170.18,125,26,27,0,0,0,0,-2,-6,0,0,0,0.0,5.08,1,3.15,1.7,-0.33,2,140.0,150.0,750.0,1250.0,500.0,1125.0
315.0,-435,315.0,22.98850575,False,3,1,0,0,3.17,0.38,0.0,2.15,0.38,2,2,11,0,0,0,2,1,0,0,3,0,175.26,182.88,155,0,1,0,7.12,0.58,0.0,0.0,0.0,2,2,11,0,0,0,1,2,0,0,3,0,172.72,172.72,155,34,28,1,-1,0,0,0,0,0,-1,0,2.54,10.16,-6,-3.95,0.0,2.15,2,700.0,115.0,1400.0,450.0,800.0,250.0
470.0,-715,470.0,13.98601399,False,3,0,2,0,2.98,0.46,0.7,2.2,0.41,3,4,31,0,0,1,3,1,4,0,9,0,180.34,185.42,170,0,1,0,2.73,0.38,0.9,1.57,0.24,9,12,86,2,0,3,10,6,2,0,22,1,177.8,182.88,170,38,26,0,1,-6,-13,-8,-55,-2,-5,2,2.54,2.54,-12,0.25,-0.2,0.63,2,800.0,160.0,1415.0,425.0,2100.0,170.0
-245.0,205,40.81632653,205.0,False,3,0,3,0,37.83333333,0.401666667,0.166666667,1.666666667,0.313333333,3,1,14,0,0,0,3,1,1,0,5,1,182.88,177.8,185,2,0,0,27.15,0.3885,0.0,2.5,0.359,5,6,55,4,1,4,3,6,0,0,14,0,182.88,190.5,205,37,39,2,3,-2,-9,5,-41,-4,-5,1,0.0,-12.7,-2,10.68333333,0.166666667,-0.833333333,2,170.0,315.0,1300.0,1250.0,200.0,700.0
-240.0,200,41.66666667,200.0,False,3,3,0,0,29.08333333,0.3875,0.166666667,1.25,0.301666667,2,6,27,0,0,1,2,3,0,0,6,2,172.72,182.88,155,2,0,0,47.75,0.4125,0.0,0.25,0.25,2,2,11,0,0,1,0,1,0,0,2,0,180.34,177.8,155,31,30,-1,0,0,4,-4,16,0,2,0,-7.62,5.08,1,-18.66666667,0.166666667,1.0,2,219.0,395.0,900.0,2155.0,130.0,650.0
-200.0,160,50.0,160.0,False,3,0,2,0,4.52,0.49,0.2,2.23,0.6,3,3,29,0,0,0,4,2,1,0,7,0,175.26,175.26,155,0,4,1,3.87,0.49,1.1,1.8,0.33,5,4,35,0,0,1,4,2,5,0,12,1,177.8,182.88,155,31,36,0,-2,-2,-5,-1,-6,0,0,-4,-2.54,-7.62,5,0.65,-0.9,0.43,0,240.0,350.0,220.0,2000.0,450.0,400.0
-147.0,127,68.02721088,127.0,False,3,0,1,0,4.16,0.44,0.1,0.42,0.44,4,9,61,0,1,1,6,7,0,0,15,0,180.34,190.5,145,1,0,0,7.29,0.49,0.1,0.27,1.0,3,2,22,0,0,1,2,2,1,0,6,0,180.34,190.5,145,30,35,-1,1,1,9,7,39,0,5,-1,0.0,0.0,5,-3.13,0.0,0.15,0,200.0,250.0,750.0,1600.0,275.0,400.0
-200.0,160,50.0,160.0,False,3,3,0,0,1.84,0.39,0.4,2.02,0.34,3,6,25,0,0,0,2,3,2,0,7,0,177.8,185.42,230,1,0,0,4.21,0.52,0.0,0.0,0.0,2,2,12,0,0,0,1,2,0,0,3,0,187.96,190.5,255,29,37,2,0,1,4,4,13,0,1,2,-10.16,-5.08,8,-2.37,0.4,2.02,2,200.0,275.0,1800.0,1000.0,210.0,500.0
145.0,-165,145.0,60.60606061,False,3,1,0,0,27.33333333,0.54,0.0,0.333333333,0.333333333,2,1,5,0,0,0,1,1,0,0,2,0,172.72,170.18,115,1,0,0,37.5,0.38,0.0,1.0,0.5,1,1,4,0,0,0,1,0,0,0,1,0,165.1,170.18,125,27,30,0,0,1,1,0,1,0,1,0,7.62,0.0,-3,-10.16666667,0.0,-0.666666667,2,205.0,215.0,927.0,1015.0,1500.0,245.0
-345.0,285,28.98550725,285.0,False,3,1,0,0,43.0,0.486363636,0.090909091,3.090909091,0.33,3,5,25,0,0,1,3,2,0,0,6,0,187.96,193.04,205,2,0,0,23.0,0.528333333,0.5,1.5,0.373333333,4,2,9,0,0,0,0,1,3,0,4,0,190.5,195.58,205,31,37,1,0,-1,2,-3,16,0,1,-3,-2.54,-2.54,-6,20.0,-0.409090909,1.590909091,0,500.0,425.0,175.0,1800.0,160.0,850.0
-150.0,120,66.66666667,120.0,False,3,1,0,0,2.09,0.56,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,160.02,165.1,115,1,0,0,5.07,0.54,0.0,1.0,0.28,1,1,6,0,0,1,0,0,0,0,1,0,154.94,154.94,115,24,35,0,0,-1,-1,0,-3,0,0,0,5.08,10.16,11,-2.98,0.0,-1.0,2,100.0,180.0,1400.0,1000.0,700.0,1200.0
-240.0,200,41.66666667,200.0,False,3,0,7,0,45.6,0.465,0.1,2.3,0.529,7,2,26,0,0,0,4,3,1,0,8,0,190.5,203.2,170,0,2,0,21.65,0.49,0.95,2.4,0.3625,5,6,53,1,0,0,7,1,6,0,14,1,185.42,182.88,170,37,27,0,5,2,-6,4,-27,-1,2,-5,5.08,20.32,10,23.95,-0.85,-0.1,0,170.0,210.0,260.0,1800.0,1000.0,800.0
325.0,-400,325.0,25.0,False,3,0,0,0,5.42,0.45,0.9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,177.8,190.5,170,1,0,0,3.21,0.51,0.0,2.83,0.6,0,1,1,0,0,0,0,0,0,0,0,0,182.88,182.88,170,35,28,1,0,0,0,1,-1,0,0,0,-5.08,7.62,7,2.21,0.9,-2.83,2,710.0,570.0,595.0,650.0,1375.0,-165.0
-145.0,135,68.96551724,135.0,False,3,1,0,0,48.0,0.3425,0.0,0.5,0.2075,3,1,11,0,1,0,1,1,0,0,3,1,167.64,177.8,135,1,0,0,31.75,0.325,0.25,1.0,0.2,2,2,7,0,0,0,0,1,1,0,2,0,167.64,172.72,135,34,29,0,0,1,1,1,4,0,0,-1,0.0,5.08,5,16.25,-0.25,-0.5,0,131.0,219.0,850.0,1200.0,596.0,783.0
-145.0,125,68.96551724,125.0,False,5,1,0,0,3.53,0.41,0.1,1.05,0.32,5,7,52,1,0,3,3,3,2,0,11,1,175.26,180.34,185,1,0,0,3.6,0.49,0.0,0.12,0.33,3,5,23,0,0,0,1,5,0,0,6,2,180.34,195.58,185,37,29,0,0,2,5,2,29,1,-2,2,-5.08,-15.24,-8,-0.07,0.1,0.93,0,300.0,240.0,1000.0,1100.0,175.0,600.0
-245.0,205,40.81632653,205.0,False,3,1,0,0,4.8,0.51,1.6,0.0,0.0,2,1,7,0,0,0,2,0,0,0,2,0,167.64,175.26,125,1,0,0,2.83,0.57,0.0,0.92,0.57,2,2,11,0,0,0,2,1,0,0,3,0,172.72,170.18,115,32,27,0,0,0,-1,-1,-4,0,-1,0,-5.08,5.08,-5,1.97,1.6,-0.92,2,-105.0,325.0,450.0,1200.0,550.0,1000.0
-295.0,265,33.89830508,265.0,False,3,0,1,0,57.5,0.465,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,0,175.26,167.64,135,2,0,0,56.0,0.365,0.0,0.0,0.0,0,2,6,0,0,0,0,0,0,0,0,0,167.64,167.64,125,28,32,2,1,1,1,1,-2,0,1,0,7.62,0.0,-4,1.5,0.0,0.0,0,-115.0,358.0,640.0,2150.0,580.0,700.0
-120.0,100,83.33333333,100.0,False,3,0,2,0,31.0,0.545,1.0,3.0,0.69,2,0,4,0,0,1,0,0,1,0,2,0,170.18,177.8,125,0,1,0,44.0,0.457777778,0.111111111,2.333333333,0.296666667,2,4,27,0,0,3,0,2,0,0,5,0,165.1,165.1,125,28,23,0,1,0,-3,4,-23,0,-2,1,5.08,12.7,5,-13.0,0.888888889,0.666666667,0,-115.0,260.0,550.0,800.0,800.0,1300.0
115.0,-135,115.0,74.07407407,False,5,1,0,0,63.41666667,0.378333333,0.75,0.5,0.159166667,5,5,37,3,0,1,1,4,0,1,7,0,187.96,190.5,170,0,5,0,22.17391304,0.531304348,1.0,2.391304348,0.382608696,5,6,61,1,0,0,8,1,8,0,17,1,185.42,182.88,170,38,32,-1,-5,0,-10,1,-24,2,4,-8,2.54,7.62,6,41.24275363,-0.25,-1.891304348,0,240.0,425.0,300.0,1200.0,1500.0,175.0
-670.0,485,14.92537313,485.0,False,3,0,2,0,8.666666667,0.503333333,1.0,2.333333333,0.646666667,2,1,7,0,0,0,0,0,2,0,2,0,165.1,177.8,135,0,2,0,27.83333333,0.525,0.833333333,0.5,0.25,2,3,11,0,0,0,0,1,2,0,3,0,167.64,165.1,135,30,27,0,0,0,-1,2,-4,0,-1,0,-2.54,12.7,3,-19.16666666,0.166666667,1.833333333,0,188.0,860.0,125.0,2165.0,394.0,2700.0
-145.0,125,68.96551724,125.0,False,3,1,0,0,20.2,0.441333333,0.6,1.933333333,0.45,3,6,28,1,0,1,4,2,2,0,9,0,187.96,193.04,185,1,0,0,49.77272727,0.390454545,0.227272727,1.181818182,0.303636364,4,7,56,1,0,1,5,9,0,0,15,0,185.42,190.5,185,36,31,0,0,-1,-6,1,-28,0,-7,2,2.54,2.54,5,-29.57272727,0.372727273,0.751515151,0,145.0,215.0,900.0,1225.0,400.0,700.0
-150.0,120,66.66666667,120.0,False,3,0,1,0,3.9,0.36,0.2,2.71,0.49,2,6,37,0,0,2,4,3,0,0,9,0,180.34,187.96,145,0,4,0,2.05,0.59,2.7,2.13,0.41,4,0,10,0,1,0,2,0,1,0,4,1,177.8,177.8,145,26,30,0,-3,-2,5,6,27,0,3,-1,2.54,10.16,4,1.85,-2.5,0.58,1,250.0,250.0,200.0,1200.0,1200.0,600.0
-145.0,125,68.96551724,125.0,False,3,0,1,0,21.5,0.35,1.0,0.0,0.0,1,1,5,0,0,1,0,0,0,0,1,1,177.8,177.8,155,0,1,0,66.2,0.498,0.4,2.2,0.596,1,2,15,0,0,0,2,0,1,0,3,0,175.26,175.26,155,34,30,0,0,0,-2,1,-10,0,0,-1,2.54,2.54,4,-44.7,0.6,-2.2,2,140.0,215.0,1200.0,1200.0,525.0,500.0
-420.0,335,23.80952381,335.0,False,3,0,7,0,47.75,0.455,0.25,1.375,0.2875,7,1,20,0,0,1,4,1,1,0,7,0,165.1,167.64,135,1,0,0,73.09090909,0.397272727,1.0,1.363636364,0.340909091,4,3,33,5,0,0,2,5,1,0,8,0,167.64,170.18,125,30,33,1,7,3,-1,2,-13,-5,-4,0,-2.54,-2.54,-3,-25.34090909,-0.75,0.011363636,0,-110.0,550.0,800.0,1225.0,265.0,1000.0
-145.0,125,68.96551724,125.0,False,3,1,0,0,2.52,0.46,1.9,1.45,0.35,1,3,12,0,0,0,0,0,2,0,2,1,177.8,185.42,145,0,1,0,4.39,0.51,0.6,0.0,0.0,1,0,3,0,0,0,0,1,0,0,1,0,180.34,185.42,145,30,31,1,-1,0,1,3,9,0,-1,2,-2.54,0.0,1,-1.87,1.3,1.45,2,150.0,275.0,1200.0,400.0,425.0,700.0
-110.0,-110,90.90909091,90.90909091,False,3,0,3,0,50.0,0.586666667,0.0,1.333333333,0.416666667,3,0,7,0,0,0,2,1,0,0,3,1,185.42,198.12,264,2,0,0,27.05882353,0.417058824,0.058823529,0.411764706,0.2,4,9,43,1,0,0,1,7,0,0,8,0,177.8,182.88,265,44,31,2,3,-1,-5,9,-36,-1,-6,0,7.62,15.24,13,22.94117647,-0.058823529,0.921568627,0,700.0,260.0,1600.0,1000.0,145.0,250.0
-130.0,110,76.92307692,110.0,False,3,1,0,0,34.0,0.33,0.0,1.0,0.2,0,1,3,0,0,0,0,0,0,0,0,2,182.88,195.58,170,1,0,0,34.4,0.356,0.2,0.0,0.0,2,2,10,0,0,0,1,1,1,0,3,1,185.42,187.96,170,30,26,0,0,-2,-3,1,-7,0,-1,-1,-2.54,7.62,4,-0.4,-0.2,1.0,2,221.0,325.0,900.0,550.0,305.0,490.0
-150.0,130,66.66666667,130.0,False,5,2,0,0,27.21428571,0.426428571,0.071428571,0.5,0.242857143,4,7,35,1,0,0,1,6,0,0,7,0,177.8,182.88,265,0,6,0,25.0,0.576363636,0.0,0.363636364,0.257272727,6,2,21,0,0,1,0,8,0,0,9,0,190.5,200.66,260,32,43,-2,-6,-2,-2,-5,14,1,-2,0,-12.7,-17.78,-11,2.21428571,0.071428571,0.136363636,0,700.0,800.0,1800.0,2500.0,105.0,150.0
-130.0,107,76.92307692,107.0,False,5,0,1,1,2.41,0.46,0.0,0.66,0.41,4,2,24,1,0,1,3,2,0,0,6,1,182.88,187.96,185,1,0,0,4.77,0.39,0.0,0.36,0.57,9,3,37,3,0,1,5,5,0,0,11,0,182.88,185.42,185,29,27,-1,1,-5,-5,-1,-13,-2,-3,0,0.0,2.54,-2,-2.36,0.0,0.3,0,250.0,300.0,900.0,900.0,200.0,240.0
315.0,-380,315.0,26.31578947,False,3,1,0,0,35.75,0.55,0.25,0.0,0.0,3,1,8,0,0,0,1,2,0,0,3,1,190.5,185.42,185,2,0,0,38.22222222,0.376666667,0.222222222,1.333333333,0.24,4,3,21,0,0,1,3,1,1,0,6,1,182.88,177.8,185,40,26,1,0,-1,-3,2,-13,0,1,-1,7.62,7.62,14,-2.47222222,0.027777778,-1.333333333,2,385.0,161.0,2600.0,500.0,1965.0,174.0
-185.0,160,54.05405405,160.0,False,3,0,1,0,25.0,0.48,2.0,0.5,0.5,1,1,5,0,0,0,0,0,1,0,1,2,172.72,177.8,135,1,0,0,18.0,0.4,0.0,0.0,0.0,0,1,2,1,0,0,0,0,0,0,0,0,172.72,175.26,135,30,23,1,1,1,1,0,3,-1,0,1,0.0,2.54,7,7.0,2.0,0.5,2,192.0,375.0,225.0,325.0,1135.0,951.0
-130.0,110,76.92307692,110.0,False,3,0,1,0,17.6,0.368,1.0,0.6,0.13,1,2,8,0,0,0,0,1,2,0,3,0,182.88,193.04,170,0,1,0,34.16666667,0.466666667,0.5,0.666666667,0.43,2,2,16,0,0,0,2,1,1,0,4,0,190.5,198.12,170,28,28,0,0,-1,-1,0,-8,0,0,1,-7.62,-5.08,0,-16.56666667,0.5,-0.066666667,2,215.0,375.0,539.0,465.0,415.0,446.0
-380.0,315,26.31578947,315.0,True,5,0,1,0,42.92307692,0.488461538,0.615384615,1.538461538,0.3,4,4,39,3,0,0,3,0,6,0,9,0,167.64,170.18,135,0,4,0,72.0,0.495,0.25,5.0,0.545,4,0,16,3,0,1,2,1,0,0,4,0,172.72,172.72,135,31,37,0,-3,0,5,-4,23,0,-1,6,-5.08,-2.54,-6,-29.07692308,0.365384615,-3.461538462,0,-175.0,700.0,1200.0,1000.0,400.0,1100.0
-615.0,510,16.2601626,510.0,False,3,0,5,0,28.42857143,0.278571429,1.428571429,1.571428571,0.417142857,5,1,15,0,0,0,4,2,0,0,6,0,177.8,180.34,145,0,2,0,24.4,0.65,0.0,1.8,0.28,2,1,9,1,0,0,2,2,0,0,4,0,167.64,167.64,145,27,28,0,3,3,2,0,6,-1,0,0,10.16,12.7,-1,4.02857143,1.428571429,-0.228571429,0,129.0,769.0,600.0,2000.0,182.0,1000.0
-560.0,475,17.85714286,475.0,False,3,0,5,0,56.77777778,0.396666667,0.111111111,1.777777778,0.474444444,5,2,26,0,0,3,3,1,0,0,7,0,170.18,172.72,135,0,2,0,75.0,0.435,0.5,7.0,0.41,2,0,10,2,0,0,2,0,0,0,2,0,172.72,172.72,135,29,30,0,3,3,5,-2,16,-2,1,0,-2.54,0.0,-1,-18.22222222,-0.388888889,-5.222222222,1,-170.0,600.0,900.0,1700.0,400.0,975.0
170.0,-200,170.0,50.0,False,3,2,0,0,60.66666667,0.386666667,0.0,2.666666667,0.366666667,1,2,9,0,0,1,0,0,0,0,1,0,180.34,187.96,170,1,0,0,20.33333333,0.371666667,0.5,1.333333333,0.34,2,4,14,0,0,0,1,0,1,0,2,1,182.88,190.5,170,29,31,-1,0,-1,-1,2,-5,0,0,-1,-2.54,-2.54,-2,40.33333334,-0.5,1.333333334,2,300.0,150.0,865.0,1145.0,855.0,440.0
-110.0,-110,90.90909091,90.90909091,False,3,0,2,0,75.66666667,0.446666667,0.666666667,0.0,0.0,2,1,9,0,0,0,2,0,0,0,2,0,172.72,170.18,125,0,1,0,87.33333333,0.396666667,0.0,0.666666667,0.5,1,2,9,0,0,0,1,0,0,0,1,0,175.26,172.72,135,30,24,0,1,1,1,1,0,0,0,0,-2.54,-2.54,6,-11.66666666,0.666666667,-0.666666667,0,170.0,140.0,1060.0,1450.0,565.0,1075.0
-220.0,180,45.45454545,180.0,False,3,0,1,0,3.67,0.47,0.0,0.51,0.28,1,1,6,0,0,0,1,0,0,0,1,1,172.72,177.8,135,0,2,0,2.36,0.33,1.0,0.25,0.2,2,0,6,0,0,1,1,0,0,0,2,0,167.64,182.88,135,26,25,0,-1,-1,-1,-1,0,0,0,0,5.08,-5.08,1,1.31,-1.0,0.26,2,135.0,274.0,760.0,977.0,540.0,845.0
167.0,-178,167.0,56.17977528,False,3,0,3,0,25.4,0.618,0.8,0.8,0.6,3,1,9,1,0,0,0,3,1,0,4,0,190.5,198.12,250,2,0,0,13.14285714,0.51,0.952380952,0.904761905,0.31047619,4,7,33,5,0,0,2,3,8,0,14,1,190.5,200.66,264,34,35,2,3,-1,-10,6,-24,-4,0,-7,0.0,-2.54,-1,12.25714286,-0.152380952,-0.104761905,0,400.0,225.0,350.0,550.0,550.0,225.0
135.0,-155,135.0,64.51612903,False,3,1,0,0,16.5,0.655,0.5,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,1,180.34,177.8,155,0,1,0,27.71428571,0.371428571,0.285714286,1.428571429,0.604285714,2,3,14,0,0,0,0,3,0,0,4,0,172.72,177.8,155,32,30,-1,-1,-1,-3,2,-10,0,-2,0,7.62,0.0,2,-11.21428571,0.214285714,-1.428571429,2,435.0,380.0,1725.0,768.0,240.0,175.0
-560.0,430,17.85714286,430.0,True,5,0,3,0,37.57142857,0.357142857,0.0,0.857142857,0.344285714,3,1,17,2,0,0,2,3,0,1,6,0,160.02,167.64,135,0,8,0,65.25,0.528333333,0.5,4.583333333,0.460833333,8,2,45,8,0,1,5,1,3,0,10,0,160.02,167.64,125,29,30,0,-5,-5,-4,1,-28,-6,3,-3,0.0,0.0,-1,-27.67857143,-0.5,-3.726190476,0,-124.0,1000.0,329.0,2000.0,550.0,575.0
120.0,-130,120.0,76.92307692,False,3,1,0,0,45.72727273,0.43,0.0,0.818181818,0.363636364,3,4,27,1,0,0,4,2,0,1,7,0,172.72,175.26,155,2,0,0,36.0,0.3855,0.9,1.25,0.2735,6,7,55,2,0,2,6,5,0,0,13,1,177.8,182.88,170,32,29,1,0,-3,-6,3,-28,-1,-2,0,-5.08,-7.62,3,9.72727273,-0.9,-0.431818182,2,265.0,115.0,500.0,1400.0,700.0,550.0
-500.0,435,20.0,435.0,False,3,0,1,0,28.0,0.67,1.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,0,190.5,195.58,205,0,2,0,26.5,0.545,0.0,0.0,0.0,2,0,4,0,1,0,0,1,0,0,2,1,190.5,203.2,205,30,22,0,-1,-1,-1,-1,0,0,0,0,0.0,-7.62,8,1.5,1.0,0.0,2,313.0,800.0,650.0,1100.0,-127.0,550.0
-150.0,130,66.66666667,130.0,False,3,1,0,0,2.1,0.21,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,1,162.56,170.18,135,1,0,0,3.49,0.47,0.7,2.64,0.45,4,2,15,0,0,0,3,0,1,0,4,0,172.72,175.26,135,29,23,0,0,-4,-4,1,-13,0,0,-1,-10.16,-5.08,6,-1.39,-0.7,-2.64,2,145.0,300.0,575.0,850.0,600.0,385.0
120.0,-140,120.0,71.42857143,False,3,3,0,0,3.53,0.37,0.0,0.94,0.33,6,3,18,3,0,0,2,4,0,0,6,0,172.72,165.1,135,2,0,0,3.32,0.41,0.3,1.54,0.38,7,6,54,0,0,4,7,2,1,0,14,0,165.1,167.64,135,37,28,1,0,-1,-8,-3,-36,3,2,-1,7.62,-2.54,-9,0.21,-0.3,-0.6,0,320.0,265.0,1030.0,2500.0,400.0,155.0
123.0,-133,123.0,75.18796992,False,3,0,3,0,28.0,0.635,0.625,2.75,0.265,4,1,17,0,1,1,1,4,0,0,7,1,175.26,175.26,185,0,2,0,18.85,0.4015,0.35,1.8,0.511,5,5,44,1,0,1,5,6,3,0,15,0,177.8,185.42,170,34,28,0,1,-1,-8,4,-27,-1,-2,-3,-2.54,-10.16,6,9.15,0.275,0.95,2,240.0,200.0,1275.0,1615.0,575.0,265.0
265.0,-325,265.0,30.76923077,False,3,0,1,0,47.0,0.413333333,0.333333333,3.0,0.623333333,1,1,8,0,0,0,1,1,0,0,2,0,180.34,187.96,145,0,2,0,14.66666667,0.393333333,0.5,0.166666667,0.083333333,2,3,10,1,0,1,0,1,1,0,3,0,170.18,185.42,145,27,24,0,-1,-1,-1,2,-2,-1,0,-1,10.16,2.54,3,32.33333333,-0.166666667,2.833333333,2,600.0,194.0,585.0,700.0,1000.0,160.0
-160.0,150,62.5,150.0,False,3,1,0,0,14.0,0.4,0.0,2.0,0.66,0,1,2,0,0,0,0,0,0,0,0,0,172.72,185.42,135,0,1,0,38.0,0.29,1.0,1.0,0.5,1,0,3,1,0,0,1,0,0,0,1,0,167.64,170.18,135,25,33,-1,-1,-1,-1,-1,-1,-1,0,0,5.08,15.24,-8,-24.0,-1.0,1.0,2,293.0,350.0,420.0,740.0,295.0,525.0
210.0,-230,210.0,43.47826087,False,3,0,1,0,57.5,0.435,2.0,3.5,0.25,1,1,6,0,0,0,1,0,0,0,1,1,170.18,167.64,135,0,1,0,35.5,0.345,0.5,1.0,0.5,1,1,5,0,0,0,0,0,1,0,1,0,160.02,160.02,125,29,26,0,0,0,0,0,1,0,0,-1,10.16,7.62,3,22.0,1.5,2.5,0,325.0,171.0,1000.0,305.0,745.0,525.0
-155.0,135,64.51612903,135.0,False,3,2,0,0,4.67,0.49,0.2,1.36,0.33,4,2,14,0,0,0,0,4,0,0,4,2,165.1,165.1,125,0,2,0,4.77,0.43,0.0,1.71,0.8,2,0,4,0,0,0,1,1,0,0,2,1,160.02,165.1,125,24,23,2,-2,2,2,2,10,0,3,0,5.08,0.0,-1,-0.1,0.2,-0.35,1,120.0,275.0,650.0,1400.0,750.0,450.0
-110.0,-110,90.90909091,90.90909091,False,3,0,2,0,40.75,0.5825,0.0,0.75,0.54,2,1,7,0,0,0,1,2,0,0,3,0,185.42,195.58,185,0,2,0,21.45454545,0.428181818,0.0,0.181818182,0.090909091,4,4,17,0,0,0,1,6,0,0,7,0,187.96,193.04,205,33,29,0,0,-2,-4,3,-10,0,-4,0,-2.54,2.54,4,19.29545455,0.0,0.568181818,0,550.0,450.0,1700.0,400.0,171.0,275.0
-235.0,195,42.55319149,195.0,False,3,1,0,0,20.8,0.56,0.0,0.0,0.0,3,2,7,0,0,0,0,3,0,0,3,1,187.96,190.5,205,1,0,0,45.75,0.4325,0.0,2.25,0.4975,3,1,10,1,0,0,1,2,0,0,3,0,185.42,190.5,185,28,30,0,0,0,0,-1,-3,-1,1,0,2.54,0.0,-2,-24.95,0.0,-2.25,2,-114.0,536.0,1005.0,1655.0,510.0,345.0
